Trigger Count=65650	Output Count=9882	Elapsed Time=526.857000
	                             
Min sample rate (Hz)=2.50E+8	Min record length=11364	Trigger level (V)=0.1000	Channel 0 threshold (V)=0.0500	Channel 1 threshold (V)=0.1000	Range (microseconds)=40.0000	Pulse 2 delay (microseconds)=1.0000	Lower cut-off frequency (Hz)=1.00E+6
                             	                             
Ch0_time1 (s)	Ch0_amp1 (V)	Ch0_width1 (s)	Ch0_time2 (s)	Ch0_amp2 (V)	Ch0_width2 (s)	Ch1_time1 (s)	Ch1_amp1 (V)	Ch1_width1 (s)	Ch1_time2 (s)	Ch1_amp2 (V)	Ch1_width2 (s)
3.292000E-6	0.024639	6.799817E-8	5.452000E-6	0.041636	6.430810E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.044218	6.258572E-8	3.816000E-5	0.031214	6.365778E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.047769	6.490039E-8	3.771200E-5	0.050432	6.548302E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.078362	6.329249E-8	2.548800E-5	0.037970	6.685091E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.046339	6.487914E-8	3.634800E-5	0.045275	6.800655E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.980000E-6	0.031278	6.535571E-8	3.900000E-5	0.036805	6.759441E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.062998	6.482321E-8	3.770400E-5	0.028821	6.459546E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.042214	6.345043E-8	1.916000E-5	0.030476	6.208385E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.043895	6.329038E-8	9.992000E-6	0.029918	7.032090E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.053340	6.489187E-8	1.709200E-5	0.022235	6.146615E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.094433	6.655285E-8	2.495200E-5	0.132709	6.544063E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.059528	6.432589E-8	6.476000E-6	0.021051	6.757775E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.044070	6.467986E-8	3.482800E-5	0.030035	6.551469E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.060173	7.093287E-8	3.550000E-5	0.030190	6.634315E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.048261	6.696482E-8	1.720800E-5	0.032033	6.155520E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.048568	6.462871E-8	9.184000E-6	-0.011017	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.051525	6.669457E-8	3.620000E-5	0.041562	7.170301E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.332000E-6	0.038441	6.196251E-8	5.452000E-6	0.046886	7.386587E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.040381	6.992262E-8	1.593200E-5	0.028345	7.219745E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.049601	6.903528E-8	1.733200E-5	0.044602	6.753196E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.412000E-6	0.035145	6.403596E-8	5.456000E-6	0.085257	6.836140E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.045674	6.269125E-8	2.934400E-5	0.026705	6.086176E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.066903	6.728269E-8	1.964400E-5	0.027072	6.326472E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.058138	7.048682E-8	3.917200E-5	0.050562	6.554317E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.045898	6.314263E-8	8.472000E-6	0.031576	6.704572E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.638025	8.323093E-8	3.593600E-5	0.024826	6.545116E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.042000	6.016769E-8	4.530800E-5	0.025559	6.720566E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6.000000E-8	0.036087	6.834489E-8	5.452000E-6	0.043090	6.326940E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.046930	6.360101E-8	9.704000E-6	0.051735	7.036241E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.076000E-6	0.025404	6.440791E-8	5.452000E-6	0.058774	6.592530E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.045138	6.605195E-8	3.538800E-5	0.020094	6.646282E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.039124	6.790026E-8	2.994400E-5	0.037382	6.392997E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.045844	6.802497E-8	1.249200E-5	0.033719	6.643046E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.047446	6.792203E-8	3.687200E-5	0.046222	6.542976E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.719035	8.541366E-8	4.184000E-5	0.024313	6.208775E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.440000E-6	0.078374	7.183971E-8	1.963200E-5	0.039087	6.201313E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.044258	6.562635E-8	3.375600E-5	0.023474	7.819670E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.060820	6.395180E-8	1.674800E-5	0.036282	6.537084E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.042222	6.162227E-8	1.720800E-5	0.035874	6.737658E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.336000E-6	0.029522	6.782457E-8	5.456000E-6	0.060224	6.370485E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.045009	6.817083E-8	3.973200E-5	0.032273	6.905890E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.063965	6.546649E-8	2.388000E-5	0.042163	6.039808E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.040487	6.426239E-8	2.967600E-5	0.027336	6.157893E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.040663	6.449149E-8	3.466400E-5	0.002356	2.033234E-7	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.045957	6.847005E-8	2.729600E-5	0.030719	5.995312E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.048739	6.674158E-8	9.840000E-6	0.029523	6.117728E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.078320	6.927312E-8	1.578400E-5	0.026650	6.073742E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.039759	6.180786E-8	2.597200E-5	0.042267	6.574236E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.440000E-6	0.046459	1.701175E-7	4.169200E-5	0.047164	6.439625E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.045631	6.502260E-8	2.102000E-5	0.040528	7.091815E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.042535	6.790837E-8	3.684400E-5	0.034638	6.478211E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.404000E-6	0.067063	9.368745E-8	7.348000E-6	0.029736	6.553617E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.732838	8.122220E-8	3.388800E-5	0.084485	6.370110E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.128000E-6	0.023795	6.356011E-8	5.448000E-6	0.033309	1.539988E-7	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.021691	1.531064E-7	6.540000E-6	0.041482	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.045691	6.453858E-8	1.442400E-5	0.031561	6.719538E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.187695	6.837133E-8	2.898400E-5	0.049039	6.418085E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.444000E-6	0.081851	6.443759E-8	2.304400E-5	0.028755	6.845846E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.044948	6.535977E-8	3.860400E-5	0.029508	6.341766E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.792222	9.778892E-8	7.972000E-6	0.045709	6.560695E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.052364	6.462013E-8	1.631600E-5	0.044661	6.939991E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.047825	6.846297E-8	1.724400E-5	0.021355	6.631311E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.680000E-7	0.017220	6.124001E-8	2.740000E-6	0.033153	6.472111E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.041262	6.344844E-8	3.439600E-5	0.053903	6.929978E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.050041	6.589772E-8	4.029200E-5	0.018826	6.051574E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.055328	8.257699E-8	2.888400E-5	0.018835	6.470341E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.046390	6.441822E-8	3.176400E-5	0.026612	6.577729E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.043345	6.238546E-8	1.701200E-5	0.038370	6.620749E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.042447	6.614504E-8	9.764000E-6	0.021769	7.354400E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.052125	6.494437E-8	2.984000E-5	0.038178	6.414524E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6.680000E-7	0.026839	6.388974E-8	5.452000E-6	0.042526	6.257536E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.046569	6.963359E-8	1.758000E-5	0.044018	6.165129E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.041939	6.768138E-8	3.363200E-5	0.050496	6.640160E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.052250	6.236770E-8	7.504000E-6	0.029826	6.106303E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.479018	8.656626E-8	6.616000E-6	0.099478	6.716911E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.792226	1.014752E-7	4.366800E-5	0.030119	6.903730E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.042741	6.303058E-8	9.520000E-6	0.036229	7.037438E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.056115	6.783186E-8	2.940400E-5	0.043256	6.669194E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.043405	6.218908E-8	1.172400E-5	0.019705	6.784500E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.444812	7.539118E-8	1.444800E-5	0.027069	6.276362E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.233686	6.580933E-8	3.582400E-5	0.027540	6.514118E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.083800	8.008189E-8	1.961600E-5	0.048836	6.536124E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.111672	6.443134E-8	1.998400E-5	0.050911	6.511555E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.041004	6.532150E-8	1.208800E-5	0.031907	6.953373E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.048853	6.629609E-8	2.781600E-5	0.376241	7.508575E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.688000E-6	0.036301	6.450492E-8	6.092000E-6	0.026696	6.037266E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.000721	2.263961E-7	7.664000E-6	0.043767	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.059798	6.431565E-8	4.081200E-5	0.031023	6.402986E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.043266	6.330711E-8	6.840000E-6	0.047701	6.147222E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.030208	9.729315E-8	2.606800E-5	0.023407	6.376234E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.045110	6.709863E-8	3.104000E-5	0.029750	6.092730E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.300000E-6	0.032360	6.476221E-8	5.456000E-6	0.110603	6.410767E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.053199	6.604860E-8	1.957600E-5	0.045322	6.688022E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.044677	6.618347E-8	1.580800E-5	0.031997	6.490716E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.260000E-6	0.040121	6.654165E-8	4.032000E-6	0.035672	6.532876E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.051729	6.708592E-8	9.312000E-6	0.024739	6.492581E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.044577	6.788720E-8	1.526000E-5	0.025688	5.392300E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.053494	6.433780E-8	1.183200E-5	0.032978	6.309730E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.054703	6.772364E-8	3.282800E-5	0.024525	6.285831E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.212950	7.167580E-8	1.022400E-5	0.026318	6.089939E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.050870	6.704789E-8	6.708000E-6	0.022662	6.231870E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.061124	6.397649E-8	1.976800E-5	0.040211	6.516874E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.053553	6.675240E-8	3.871200E-5	0.025958	5.929754E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.042116	6.806521E-8	8.892000E-6	0.041117	6.580486E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.052332	6.601280E-8	7.424000E-6	0.044973	6.934631E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.048223	6.741510E-8	1.687600E-5	0.050527	6.555407E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.037290	5.891926E-8	4.112400E-5	0.034653	6.565167E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.448000E-6	0.064007	6.422005E-8	3.400400E-5	0.037328	7.035887E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.045478	6.678188E-8	3.581200E-5	0.047150	6.571913E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.368000E-6	0.028791	6.371593E-8	5.452000E-6	0.037070	6.448388E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.042834	7.296835E-8	1.922400E-5	0.036237	6.451866E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3.208000E-6	0.024663	6.300315E-8	5.452000E-6	0.037025	7.469394E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.448000E-6	0.224622	7.001250E-8	3.812800E-5	0.031282	6.208834E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.805285	9.102359E-8	6.552000E-6	0.038819	6.555937E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.041283	6.403574E-8	2.478400E-5	0.025667	6.267172E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.047348	6.663025E-8	7.712000E-6	0.041982	7.073003E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.774653	8.711998E-8	8.624000E-6	0.032224	6.718462E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.073959	6.734430E-8	3.784800E-5	0.033691	6.728035E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.058033	6.364242E-8	3.932800E-5	0.036475	6.613305E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.649993	8.062632E-8	7.476000E-6	0.343961	9.567859E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.052094	6.922920E-8	2.629600E-5	0.038984	6.584763E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.663646	8.076603E-8	1.447600E-5	0.036252	6.244168E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.050156	6.584582E-8	3.238800E-5	0.048616	6.316910E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.049397	7.030471E-8	3.305200E-5	0.044553	6.460759E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
9.280000E-7	0.026491	6.334930E-8	5.456000E-6	0.047092	6.648222E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.044748	6.316116E-8	1.038800E-5	0.028052	6.635081E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.160000E-7	0.022453	7.228649E-8	5.452000E-6	0.042788	6.618789E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.047035	6.787255E-8	6.600000E-6	0.055925	6.684815E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.044103	6.538094E-8	3.445200E-5	0.051147	6.640895E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.051606	6.592397E-8	1.174400E-5	0.033013	6.528133E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.042518	6.329178E-8	4.411200E-5	0.030824	6.002777E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.050139	6.899797E-8	1.758000E-5	0.021864	6.608221E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.069281	6.609485E-8	4.500000E-5	0.030411	6.646624E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.004000E-6	0.037938	7.753241E-8	5.452000E-6	0.067723	6.842631E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.043203	6.549375E-8	1.603600E-5	0.029930	6.797054E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.040869	6.559441E-8	2.338000E-5	0.032628	6.411910E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.140000E-6	0.026756	5.902540E-8	7.004000E-6	0.019329	7.061856E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.440000E-6	0.058792	6.687140E-8	1.090400E-5	0.053335	6.582194E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.304000E-6	0.032776	7.379966E-8	5.456000E-6	0.084387	6.536606E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.044831	6.701462E-8	2.073200E-5	0.041219	7.002764E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.075105	6.602083E-8	2.994000E-5	0.031965	6.332660E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.049065	6.417423E-8	1.184000E-5	0.028567	6.212306E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.138461	6.532901E-8	3.380400E-5	0.032741	6.191439E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.392000E-6	0.035125	1.482211E-7	1.661200E-5	0.025566	6.280891E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.048050	6.681938E-8	1.065600E-5	0.056572	6.654460E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.436000E-6	0.055003	6.616450E-8	8.116000E-6	0.035913	6.567756E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.043416	6.545029E-8	8.352000E-6	0.018327	6.994159E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.046423	6.637870E-8	4.066000E-5	0.032700	6.852534E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.043296	6.500755E-8	3.504800E-5	0.031912	6.099812E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.045121	6.796315E-8	9.252000E-6	0.022838	6.192035E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.045374	6.559142E-8	1.893600E-5	0.024903	6.164758E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.160388	7.200280E-8	3.244800E-5	0.044897	6.475944E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.044539	6.203194E-8	3.842000E-5	0.019615	6.175682E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.045891	6.588936E-8	3.860400E-5	0.020974	6.337422E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.045615	6.553611E-8	2.348000E-5	0.020904	6.660599E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.050900	6.046852E-8	4.036400E-5	0.016446	6.163167E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.055427	6.582437E-8	2.225200E-5	0.021136	6.879542E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.063087	6.430594E-8	7.120000E-6	0.078128	6.692052E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.051385	6.318810E-8	6.580000E-6	0.038761	6.700660E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.057069	6.723832E-8	3.672000E-5	0.021584	6.505256E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.037444	6.480448E-8	1.986000E-5	0.018613	6.342933E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.039529	6.539814E-8	2.931600E-5	0.032450	6.629357E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.056002	6.442290E-8	3.220400E-5	0.043411	6.638811E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.047755	6.519130E-8	2.972800E-5	0.086591	6.505293E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.146316	6.928207E-8	2.716800E-5	0.040259	6.616960E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.048761	6.444563E-8	4.434400E-5	0.023988	6.829011E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.039939	6.444129E-8	3.016000E-5	0.035319	6.721535E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.055088	6.486791E-8	1.479200E-5	0.040851	6.678401E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.044711	6.279603E-8	3.645200E-5	0.032541	6.168328E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.052045	6.543402E-8	4.184400E-5	0.043270	6.630853E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.047257	6.591999E-8	3.327200E-5	0.030440	6.402223E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.054558	6.477912E-8	2.576000E-5	0.049302	6.475485E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.051020	6.308753E-8	3.776800E-5	0.033718	6.936194E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.047802	6.161742E-8	3.640800E-5	0.038493	6.545426E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.053233	6.413023E-8	1.500000E-5	0.028190	7.116887E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.049648	6.364034E-8	7.916000E-6	0.047198	6.540233E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.409258	9.026739E-8	2.926800E-5	0.042525	6.194173E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.140000E-6	0.056647	0.000000	7.752000E-6	0.039152	6.656702E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.052828	6.468264E-8	1.932800E-5	0.046818	6.503396E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.043713	6.173990E-8	2.032000E-5	0.041043	6.049377E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.058215	6.801337E-8	1.075600E-5	0.020677	5.657789E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.048181	6.516500E-8	2.512000E-5	0.037563	6.218877E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.057508	6.451715E-8	2.498000E-5	0.015714	5.659462E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
